# Conductancia de Landauer
# Olla-DFT (entonces QEkit 0.13.0) — generado 2026-08-29 06:35 UTC
# comando: olla-dft ballistic --collect -o . --no-plot
# parámetros: ikind = 0
#       E-EF(eV)         canales
     -3.000000       0.000000
     -2.850000       0.000000
     -2.700000       0.000000
     -2.550000       0.000000
     -2.400000       0.000000
     -2.250000       0.000000
     -2.100000       0.000000
     -1.950000       0.000000
     -1.800000       0.000000
     -1.650000       0.000000
     -1.500000       0.000000
     -1.350000       0.000000
     -1.200000       0.000000
     -1.050000       0.000000
     -0.900000       0.000000
     -0.750000       0.000000
     -0.600000       1.000000
     -0.450000       1.000000
     -0.300000       1.000000
     -0.150000       1.000000
      0.000000       1.000000
      0.150000       3.000000
      0.300000       3.000000
      0.450000       3.000000
      0.600000       3.000000
      0.750000       1.000000
      0.900000       1.000000
      1.050000       1.000000
      1.200000       1.000000
      1.350000       1.000000
      1.500000       1.000000
      1.650000       1.000000
      1.800000       1.000000
      1.950000       1.000000
      2.100000       0.000000
      2.250000       0.000000
      2.400000       1.000000
      2.550000       1.000000
      2.700000       1.000000
      2.850000       1.000000
      3.000000       1.000000
