# energy grid [eV]     epsi_x  epsi_y  epsi_z
#
    0.000000000    0.000000000    0.000000000    0.000000000
    0.018773467    0.001995195    0.001995195    0.001995195
    0.037546934    0.003991090    0.003991090    0.003991090
    0.056320401    0.005988386    0.005988386    0.005988386
    0.075093867    0.007987786    0.007987786    0.007987786
    0.093867334    0.009989994    0.009989994    0.009989994
    0.112640801    0.011995718    0.011995718    0.011995718
    0.131414268    0.014005667    0.014005667    0.014005667
    0.150187735    0.016020557    0.016020557    0.016020557
    0.168961202    0.018041108    0.018041108    0.018041108
    0.187734668    0.020068044    0.020068044    0.020068044
    0.206508135    0.022102098    0.022102098    0.022102098
    0.225281602    0.024144008    0.024144008    0.024144008
    0.244055069    0.026194522    0.026194522    0.026194522
    0.262828536    0.028254394    0.028254394    0.028254394
    0.281602003    0.030324389    0.030324389    0.030324389
    0.300375469    0.032405283    0.032405283    0.032405283
    0.319148936    0.034497862    0.034497862    0.034497862
    0.337922403    0.036602923    0.036602923    0.036602923
    0.356695870    0.038721279    0.038721279    0.038721279
    0.375469337    0.040853753    0.040853753    0.040853753
    0.394242804    0.043001186    0.043001186    0.043001186
    0.413016270    0.045164434    0.045164434    0.045164434
    0.431789737    0.047344367    0.047344367    0.047344367
    0.450563204    0.049541876    0.049541876    0.049541876
    0.469336671    0.051757870    0.051757870    0.051757870
    0.488110138    0.053993277    0.053993277    0.053993277
    0.506883605    0.056249048    0.056249048    0.056249048
    0.525657071    0.058526155    0.058526155    0.058526155
    0.544430538    0.060825594    0.060825594    0.060825594
    0.563204005    0.063148387    0.063148387    0.063148387
    0.581977472    0.065495580    0.065495580    0.065495580
    0.600750939    0.067868249    0.067868249    0.067868249
    0.619524406    0.070267500    0.070267500    0.070267500
    0.638297872    0.072694468    0.072694468    0.072694468
    0.657071339    0.075150321    0.075150321    0.075150321
    0.675844806    0.077636263    0.077636263    0.077636263
    0.694618273    0.080153534    0.080153534    0.080153534
    0.713391740    0.082703410    0.082703410    0.082703410
    0.732165207    0.085287211    0.085287211    0.085287211
    0.750938673    0.087906295    0.087906295    0.087906295
    0.769712140    0.090562070    0.090562070    0.090562070
    0.788485607    0.093255986    0.093255986    0.093255986
    0.807259074    0.095989547    0.095989547    0.095989547
    0.826032541    0.098764306    0.098764306    0.098764306
    0.844806008    0.101581873    0.101581873    0.101581873
    0.863579474    0.104443917    0.104443917    0.104443917
    0.882352941    0.107352166    0.107352166    0.107352166
    0.901126408    0.110308414    0.110308414    0.110308414
    0.919899875    0.113314523    0.113314523    0.113314523
    0.938673342    0.116372429    0.116372429    0.116372429
    0.957446809    0.119484141    0.119484141    0.119484141
    0.976220275    0.122651751    0.122651751    0.122651751
    0.994993742    0.125877435    0.125877435    0.125877435
    1.013767209    0.129163458    0.129163458    0.129163458
    1.032540676    0.132512181    0.132512181    0.132512181
    1.051314143    0.135926066    0.135926066    0.135926066
    1.070087610    0.139407681    0.139407681    0.139407681
    1.088861076    0.142959705    0.142959705    0.142959705
    1.107634543    0.146584940    0.146584940    0.146584940
    1.126408010    0.150286312    0.150286312    0.150286312
    1.145181477    0.154066882    0.154066882    0.154066882
    1.163954944    0.157929853    0.157929853    0.157929853
    1.182728411    0.161878583    0.161878583    0.161878583
    1.201501877    0.165916586    0.165916586    0.165916586
    1.220275344    0.170047552    0.170047552    0.170047552
    1.239048811    0.174275350    0.174275350    0.174275350
    1.257822278    0.178604046    0.178604046    0.178604046
    1.276595745    0.183037912    0.183037912    0.183037912
    1.295369212    0.187581441    0.187581441    0.187581441
    1.314142678    0.192239363    0.192239363    0.192239363
    1.332916145    0.197016659    0.197016659    0.197016659
    1.351689612    0.201918582    0.201918582    0.201918582
    1.370463079    0.206950671    0.206950671    0.206950671
    1.389236546    0.212118777    0.212118778    0.212118777
    1.408010013    0.217429084    0.217429084    0.217429084
    1.426783479    0.222888128    0.222888128    0.222888128
    1.445556946    0.228502834    0.228502834    0.228502834
    1.464330413    0.234280537    0.234280537    0.234280537
    1.483103880    0.240229014    0.240229014    0.240229014
    1.501877347    0.246356524    0.246356524    0.246356524
    1.520650814    0.252671844    0.252671844    0.252671844
    1.539424280    0.259184306    0.259184306    0.259184306
    1.558197747    0.265903851    0.265903851    0.265903851
    1.576971214    0.272841075    0.272841075    0.272841075
    1.595744681    0.280007283    0.280007283    0.280007283
    1.614518148    0.287414557    0.287414557    0.287414557
    1.633291615    0.295075820    0.295075820    0.295075820
    1.652065081    0.303004909    0.303004909    0.303004909
    1.670838548    0.311216669    0.311216669    0.311216669
    1.689612015    0.319727034    0.319727034    0.319727034
    1.708385482    0.328553143    0.328553143    0.328553143
    1.727158949    0.337713449    0.337713449    0.337713449
    1.745932416    0.347227853    0.347227853    0.347227853
    1.764705882    0.357117850    0.357117851    0.357117850
    1.783479349    0.367406698    0.367406698    0.367406698
    1.802252816    0.378119597    0.378119598    0.378119598
    1.821026283    0.389283910    0.389283910    0.389283910
    1.839799750    0.400929393    0.400929393    0.400929393
    1.858573217    0.413088477    0.413088477    0.413088477
    1.877346683    0.425796570    0.425796570    0.425796570
    1.896120150    0.439092424    0.439092424    0.439092424
    1.914893617    0.453018536    0.453018536    0.453018536
    1.933667084    0.467621625    0.467621625    0.467621625
    1.952440551    0.482953178    0.482953178    0.482953178
    1.971214018    0.499070088    0.499070088    0.499070088
    1.989987484    0.516035394    0.516035394    0.516035394
    2.008760951    0.533919150    0.533919151    0.533919151
    2.027534418    0.552799457    0.552799457    0.552799457
    2.046307885    0.572763667    0.572763668    0.572763667
