# energy grid [eV]     epsr_x  epsr_y  epsr_z
#
    0.000000000   16.132421384   16.132421246   16.132421295
    0.018773467   16.132795629   16.132795491   16.132795541
    0.037546934   16.133918497   16.133918359   16.133918408
    0.056320401   16.135790379   16.135790241   16.135790290
    0.075093867   16.138411934   16.138411796   16.138411845
    0.093867334   16.141784080   16.141783942   16.141783991
    0.112640801   16.145908002   16.145907864   16.145907913
    0.131414268   16.150785150   16.150785011   16.150785061
    0.150187735   16.156417240   16.156417102   16.156417151
    0.168961202   16.162806258   16.162806120   16.162806169
    0.187734668   16.169954460   16.169954322   16.169954371
    0.206508135   16.177864374   16.177864236   16.177864285
    0.225281602   16.186538806   16.186538668   16.186538717
    0.244055069   16.195980837   16.195980699   16.195980748
    0.262828536   16.206193831   16.206193693   16.206193742
    0.281602003   16.217181436   16.217181298   16.217181347
    0.300375469   16.228947590   16.228947452   16.228947501
    0.319148936   16.241496520   16.241496382   16.241496431
    0.337922403   16.254832754   16.254832615   16.254832665
    0.356695870   16.268961117   16.268960979   16.268961028
    0.375469337   16.283886743   16.283886605   16.283886654
    0.394242804   16.299615077   16.299614939   16.299614988
    0.413016270   16.316151881   16.316151743   16.316151792
    0.431789737   16.333503240   16.333503102   16.333503151
    0.450563204   16.351675571   16.351675432   16.351675482
    0.469336671   16.370675624   16.370675486   16.370675535
    0.488110138   16.390510495   16.390510357   16.390510407
    0.506883605   16.411187633   16.411187495   16.411187545
    0.525657071   16.432714845   16.432714707   16.432714756
    0.544430538   16.455100305   16.455100167   16.455100216
    0.563204005   16.478352568   16.478352429   16.478352479
    0.581977472   16.502480572   16.502480434   16.502480483
    0.600750939   16.527493656   16.527493518   16.527493567
    0.619524406   16.553401565   16.553401427   16.553401476
    0.638297872   16.580214462   16.580214324   16.580214374
    0.657071339   16.607942945   16.607942806   16.607942856
    0.675844806   16.636598050   16.636597912   16.636597961
    0.694618273   16.666191275   16.666191137   16.666191186
    0.713391740   16.696734586   16.696734448   16.696734497
    0.732165207   16.728240434   16.728240296   16.728240345
    0.750938673   16.760721773   16.760721634   16.760721684
    0.769712140   16.794192071   16.794191933   16.794191983
    0.788485607   16.828665334   16.828665196   16.828665245
    0.807259074   16.864156117   16.864155979   16.864156029
    0.826032541   16.900679548   16.900679410   16.900679460
    0.844806008   16.938251346   16.938251208   16.938251257
    0.863579474   16.976887841   16.976887703   16.976887753
    0.882352941   17.016606001   17.016605863   17.016605912
    0.901126408   17.057423448   17.057423310   17.057423359
    0.919899875   17.099358491   17.099358353   17.099358402
    0.938673342   17.142430146   17.142430008   17.142430057
    0.957446809   17.186658166   17.186658028   17.186658078
    0.976220275   17.232063071   17.232062933   17.232062982
    0.994993742   17.278666176   17.278666038   17.278666087
    1.013767209   17.326489626   17.326489488   17.326489538
    1.032540676   17.375556431   17.375556293   17.375556343
    1.051314143   17.425890499   17.425890361   17.425890411
    1.070087610   17.477516678   17.477516540   17.477516590
    1.088861076   17.530460795   17.530460657   17.530460706
    1.107634543   17.584749698   17.584749560   17.584749609
    1.126408010   17.640411305   17.640411167   17.640411216
    1.145181477   17.697474651   17.697474513   17.697474562
    1.163954944   17.755969938   17.755969800   17.755969849
    1.182728411   17.815928591   17.815928453   17.815928503
    1.201501877   17.877383318   17.877383180   17.877383229
    1.220275344   17.940368166   17.940368028   17.940368077
    1.239048811   18.004918595   18.004918456   18.004918506
    1.257822278   18.071071539   18.071071401   18.071071450
    1.276595745   18.138865488   18.138865350   18.138865399
    1.295369212   18.208340563   18.208340425   18.208340474
    1.314142678   18.279538602   18.279538464   18.279538513
    1.332916145   18.352503251   18.352503113   18.352503162
    1.351689612   18.427280060   18.427279922   18.427279971
    1.370463079   18.503916587   18.503916449   18.503916499
    1.389236546   18.582462509   18.582462371   18.582462421
    1.408010013   18.662969740   18.662969602   18.662969651
    1.426783479   18.745492557   18.745492419   18.745492468
    1.445556946   18.830087742   18.830087604   18.830087653
    1.464330413   18.916814722   18.916814584   18.916814633
    1.483103880   19.005735733   19.005735595   19.005735644
    1.501877347   19.096915987   19.096915849   19.096915898
    1.520650814   19.190423858   19.190423720   19.190423770
    1.539424280   19.286331079   19.286330941   19.286330990
    1.558197747   19.384712955   19.384712817   19.384712866
    1.576971214   19.485648599   19.485648461   19.485648511
    1.595744681   19.589221182   19.589221044   19.589221093
    1.614518148   19.695518203   19.695518065   19.695518115
    1.633291615   19.804631792   19.804631654   19.804631703
    1.652065081   19.916659026   19.916658888   19.916658938
    1.670838548   20.031702287   20.031702149   20.031702198
    1.689612015   20.149869642   20.149869504   20.149869553
    1.708385482   20.271275266   20.271275128   20.271275177
    1.727158949   20.396039901   20.396039763   20.396039812
    1.745932416   20.524291360   20.524291223   20.524291272
    1.764705882   20.656165087   20.656164949   20.656164998
    1.783479349   20.791804760   20.791804622   20.791804671
    1.802252816   20.931362973   20.931362835   20.931362884
    1.821026283   21.075001981   21.075001843   21.075001892
    1.839799750   21.222894522   21.222894384   21.222894433
    1.858573217   21.375224740   21.375224602   21.375224651
    1.877346683   21.532189206   21.532189069   21.532189118
    1.896120150   21.693998060   21.693997922   21.693997971
    1.914893617   21.860876283   21.860876145   21.860876194
    1.933667084   22.033065136   22.033064998   22.033065047
    1.952440551   22.210823768   22.210823630   22.210823679
    1.971214018   22.394431034   22.394430897   22.394430946
    1.989987484   22.584187559   22.584187422   22.584187471
    2.008760951   22.780418073   22.780417936   22.780417985
    2.027534418   22.983474080   22.983473943   22.983473992
    2.046307885   23.193736910   23.193736772   23.193736821
    2.065081352   23.411621221   23.411621083   23.411621132
    2.083854819   23.637579047   23.637578910   23.637578959
    2.102628285   23.872104482   23.872104345   23.872104394
    2.121401752   24.115739132   24.115738994   24.115739043
    2.140175219   24.369078497   24.369078359   24.369078408
    2.158948686   24.632779479   24.632779342   24.632779390
    2.177722153   24.907569262   24.907569124   24.907569173
    2.196495620   25.194255877   25.194255740   25.194255789
    2.215269086   25.493740867   25.493740730   25.493740779
    2.234042553   25.807034547   25.807034410   25.807034458
    2.252816020   26.135274547   26.135274410   26.135274458
    2.271589487   26.479748496   26.479748359   26.479748408
    2.290362954   26.841921971   26.841921834   26.841921882
    2.309136421   27.223473165   27.223473028   27.223473076
    2.327909887   27.626336134   27.626335998   27.626336046
    2.346683354   28.052754862   28.052754725   28.052754773
    2.365456821   28.505350560   28.505350423   28.505350471
    2.384230288   28.987203946   28.987203810   28.987203858
    2.403003755   29.501950670   29.501950535   29.501950582
    2.421777222   30.053876089   30.053875954   30.053876001
    2.440550688   30.647958742   30.647958607   30.647958654
    2.459324155   31.289701128   31.289700993   31.289701039
    2.478097622   31.984254667   31.984254533   31.984254579
    2.496871089   32.733377245   32.733377111   32.733377157
    2.515644556   33.526333615   33.526333481   33.526333527
    2.534418023   34.318793391   34.318793257   34.318793303
    2.553191489   35.021412213   35.021412079   35.021412126
    2.571964956   35.630816416   35.630816279   35.630816329
    2.590738423   36.403735324   36.403735185   36.403735236
    2.609511890   37.518604523   37.518604384   37.518604436
    2.628285357   38.900730526   38.900730387   38.900730439
    2.647058824   40.411719762   40.411719624   40.411719676
    2.665832290   41.861003155   41.861003017   41.861003069
    2.684605757   43.063906524   43.063906389   43.063906440
    2.703379224   44.153631490   44.153631356   44.153631408
    2.722152691   45.124875512   45.124875379   45.124875431
    2.740926158   45.141041830   45.141041699   45.141041751
    2.759699625   43.446293080   43.446292948   43.446293001
    2.778473091   40.332094394   40.332094262   40.332094315
    2.797246558   36.507144117   36.507143982   36.507144036
    2.816020025   32.381946151   32.381946014   32.381946067
    2.834793492   28.850845573   28.850845430   28.850845483
    2.853566959   26.854572717   26.854572569   26.854572622
    2.872340426   26.795617026   26.795616877   26.795616930
    2.891113892   28.233405668   28.233405518   28.233405571
    2.909887359   30.708116895   30.708116746   30.708116799
    2.928660826   33.522200342   33.522200194   33.522200247
    2.947434293   35.784850657   35.784850509   35.784850562
    2.966207760   36.633742591   36.633742445   36.633742497
    2.984981227   35.074334495   35.074334349   35.074334401
    3.003754693   31.415293203   31.415293057   31.415293111
    3.022528160   28.402316130   28.402315984   28.402316037
    3.041301627   27.063673836   27.063673690   27.063673743
    3.060075094   26.332279855   26.332279709   26.332279762
    3.078848561   26.550120770   26.550120623   26.550120676
    3.097622028   27.807870130   27.807869984   27.807870036
    3.116395494   28.478066798   28.478066653   28.478066705
    3.135168961   27.612451807   27.612451663   27.612451713
    3.153942428   26.779639190   26.779639047   26.779639097
    3.172715895   27.423096133   27.423095990   27.423096040
    3.191489362   28.955655936   28.955655793   28.955655844
    3.210262829   29.950860128   29.950859985   29.950860037
    3.229036295   30.505314695   30.505314551   30.505314604
    3.247809762   32.121593250   32.121593106   32.121593160
    3.266583229   34.526095429   34.526095285   34.526095339
    3.285356696   35.711094958   35.711094815   35.711094868
