#       Energy(Ry)            Total                 X                  Y                   Z
      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      0.36749000E-03      0.23213144E-06      0.23123011E-06      0.28041386E-11      0.89852747E-09
      0.73498000E-03      0.46496048E-06      0.46315533E-06      0.56160619E-11      0.17995346E-08
      0.11024700E-02      0.69848949E-06      0.69577802E-06      0.84357942E-11      0.27030291E-08
      0.14699600E-02      0.93272084E-06      0.92910055E-06      0.11263360E-10      0.36090186E-08
      0.18374500E-02      0.11676569E-05      0.11631253E-05      0.14098784E-10      0.45175111E-08
      0.22049400E-02      0.14033001E-05      0.13978547E-05      0.16942091E-10      0.54285141E-08
      0.25724300E-02      0.16396528E-05      0.16332910E-05      0.19793305E-10      0.63420357E-08
      0.29399200E-02      0.18767175E-05      0.18694367E-05      0.22652451E-10      0.72580835E-08
      0.33074100E-02      0.21144965E-05      0.21062943E-05      0.25519554E-10      0.81766656E-08
      0.36749000E-02      0.23529923E-05      0.23438661E-05      0.28394640E-10      0.90977898E-08
      0.40423900E-02      0.25922073E-05      0.25821546E-05      0.31277732E-10      0.10021464E-07
      0.44098800E-02      0.28321441E-05      0.28211622E-05      0.34168857E-10      0.10947696E-07
      0.47773700E-02      0.30728049E-05      0.30608914E-05      0.37068040E-10      0.11876494E-07
      0.51448600E-02      0.33141924E-05      0.33013446E-05      0.39975305E-10      0.12807867E-07
      0.55123500E-02      0.35563090E-05      0.35425243E-05      0.42890679E-10      0.13741821E-07
      0.58798400E-02      0.37991572E-05      0.37844330E-05      0.45814187E-10      0.14678365E-07
      0.62473300E-02      0.40427395E-05      0.40270733E-05      0.48745855E-10      0.15617508E-07
      0.66148200E-02      0.42870584E-05      0.42704475E-05      0.51685708E-10      0.16559257E-07
      0.69823100E-02      0.45321164E-05      0.45145582E-05      0.54633772E-10      0.17503621E-07
      0.73498000E-02      0.47779161E-05      0.47594079E-05      0.57590074E-10      0.18450608E-07
      0.77172900E-02      0.50244600E-05      0.50049993E-05      0.60554638E-10      0.19400225E-07
      0.80847800E-02      0.52717507E-05      0.52513347E-05      0.63527492E-10      0.20352482E-07
      0.84522700E-02      0.55197907E-05      0.54984168E-05      0.66508662E-10      0.21307387E-07
      0.88197600E-02      0.57685826E-05      0.57462482E-05      0.69498174E-10      0.22264947E-07
      0.91872500E-02      0.60181290E-05      0.59948314E-05      0.72496054E-10      0.23225172E-07
      0.95547400E-02      0.62684325E-05      0.62441689E-05      0.75502329E-10      0.24188070E-07
      0.99222300E-02      0.65194957E-05      0.64942635E-05      0.78517026E-10      0.25153648E-07
      0.10289720E-01      0.67713211E-05      0.67451177E-05      0.81540171E-10      0.26121917E-07
      0.10657210E-01      0.70239116E-05      0.69967341E-05      0.84571791E-10      0.27092883E-07
      0.11024700E-01      0.72772695E-05      0.72491154E-05      0.87611913E-10      0.28066556E-07
      0.11392190E-01      0.75313978E-05      0.75022642E-05      0.90660564E-10      0.29042944E-07
      0.11759680E-01      0.77862989E-05      0.77561831E-05      0.93717771E-10      0.30022055E-07
      0.12127170E-01      0.80419755E-05      0.80108748E-05      0.96783562E-10      0.31003899E-07
      0.12494660E-01      0.82984304E-05      0.82663421E-05      0.99857964E-10      0.31988484E-07
      0.12862150E-01      0.85556662E-05      0.85225875E-05      0.10294100E-09      0.32975819E-07
      0.13229640E-01      0.88136857E-05      0.87796137E-05      0.10603271E-09      0.33965912E-07
      0.13597130E-01      0.90724915E-05      0.90374236E-05      0.10913311E-09      0.34958772E-07
