# Final state angular momentum:   1
# Broadening parameter (in eV):    0.800
# Absorbing atom type (xiabs):   1
# Energy (eV)   sigma
  -10.00000000    0.00007362
   -9.95995996    0.00007401
   -9.91991992    0.00007440
   -9.87987988    0.00007480
   -9.83983984    0.00007520
   -9.79979980    0.00007561
   -9.75975976    0.00007602
   -9.71971972    0.00007643
   -9.67967968    0.00007684
   -9.63963964    0.00007726
   -9.59959960    0.00007768
   -9.55955956    0.00007811
   -9.51951952    0.00007854
   -9.47947948    0.00007897
   -9.43943944    0.00007941
   -9.39939940    0.00007985
   -9.35935936    0.00008030
   -9.31931932    0.00008075
   -9.27927928    0.00008120
   -9.23923924    0.00008166
   -9.19919920    0.00008212
   -9.15915916    0.00008258
   -9.11911912    0.00008305
   -9.07907908    0.00008353
   -9.03903904    0.00008401
   -8.99899900    0.00008449
   -8.95895896    0.00008498
   -8.91891892    0.00008547
   -8.87887888    0.00008596
   -8.83883884    0.00008646
   -8.79879880    0.00008697
   -8.75875876    0.00008748
   -8.71871872    0.00008799
   -8.67867868    0.00008851
   -8.63863864    0.00008904
   -8.59859860    0.00008957
   -8.55855856    0.00009010
   -8.51851852    0.00009064
   -8.47847848    0.00009119
   -8.43843844    0.00009174
   -8.39839840    0.00009229
   -8.35835836    0.00009285
   -8.31831832    0.00009342
   -8.27827828    0.00009399
   -8.23823824    0.00009457
   -8.19819820    0.00009515
   -8.15815816    0.00009574
   -8.11811812    0.00009634
   -8.07807808    0.00009694
   -8.03803804    0.00009755
   -7.99799800    0.00009816
   -7.95795796    0.00009878
   -7.91791792    0.00009940
   -7.87787788    0.00010003
   -7.83783784    0.00010067
   -7.79779780    0.00010132
   -7.75775776    0.00010197
   -7.71771772    0.00010263
   -7.67767768    0.00010329
   -7.63763764    0.00010396
   -7.59759760    0.00010464
   -7.55755756    0.00010533
   -7.51751752    0.00010602
   -7.47747748    0.00010672
   -7.43743744    0.00010743
   -7.39739740    0.00010815
   -7.35735736    0.00010887
   -7.31731732    0.00010960
   -7.27727728    0.00011034
   -7.23723724    0.00011109
   -7.19719720    0.00011184
   -7.15715716    0.00011260
   -7.11711712    0.00011338
   -7.07707708    0.00011416
   -7.03703704    0.00011495
   -6.99699700    0.00011574
   -6.95695696    0.00011655
   -6.91691692    0.00011737
   -6.87687688    0.00011819
   -6.83683684    0.00011903
   -6.79679680    0.00011987
   -6.75675676    0.00012072
   -6.71671672    0.00012159
   -6.67667668    0.00012246
   -6.63663664    0.00012334
   -6.59659660    0.00012424
   -6.55655656    0.00012514
   -6.51651652    0.00012606
   -6.47647648    0.00012698
   -6.43643644    0.00012792
   -6.39639640    0.00012887
   -6.35635636    0.00012983
   -6.31631632    0.00013080
   -6.27627628    0.00013178
   -6.23623624    0.00013278
   -6.19619620    0.00013378
   -6.15615616    0.00013480
   -6.11611612    0.00013583
   -6.07607608    0.00013688
   -6.03603604    0.00013794
   -5.99599600    0.00013901
   -5.95595596    0.00014009
   -5.91591592    0.00014119
   -5.87587588    0.00014230
   -5.83583584    0.00014343
   -5.79579580    0.00014457
   -5.75575576    0.00014573
   -5.71571572    0.00014690
   -5.67567568    0.00014809
   -5.63563564    0.00014929
   -5.59559560    0.00015051
   -5.55555556    0.00015174
   -5.51551552    0.00015299
